Rndrng_Prvdr_Type_idx,hcpcs_bucket,Rndrng_Prvdr_State_Abrvtn_idx,forecast_year,forecast_mean,forecast_std,forecast_p10,forecast_p50,forecast_p90,last_known_year,last_known_value,n_history_years,specialty,state,bucket,bucket_name,forecast_change,pfs_change_2024,n_codes,avg_rate_2023,avg_rate_2024,residual
0.0,1.0,8.0,2024,27.43597580839358,4.7678031641355005,21.09363727069191,26.872223222040866,33.86780403341991,2023,30.678293650550007,11,Addiction Medicine,CA,1,Surgery,-0.10568768521121119,-0.014328339463753115,79,98.83892073831439,97.42272312974482,-0.09135934574745808
0.0,1.0,13.0,2024,155.81422933472112,30.85845522408504,117.37505823366061,156.0368425420732,198.266670108032,2023,146.63493010294545,4,Addiction Medicine,FL,1,Surgery,0.06259967679823175,-0.015610163002769184,79,94.4774589330721,93.00265039903941,0.07820983980100094
0.0,1.0,20.0,2024,6.76746095621384,0.9107823747825555,5.5862323548764765,6.678724750070968,7.965935469103817,2023,8.076923076899998,4,Addiction Medicine,IL,1,Surgery,-0.16212388160922564,-0.013343451952297025,79,187.90214858998718,185.3948852985433,-0.14878042965692861
0.0,1.0,25.0,2024,34.15011221712021,5.725159599857315,27.632886588927587,34.17589973664238,40.501126481204786,2023,36.72202609875,7,Addiction Medicine,MA,1,Surgery,-0.07003736326295285,-0.014770289929493807,79,140.2597530237869,138.1880758061864,-0.05526707333345904
0.0,1.0,42.0,2024,6.43704304917824,0.9555448082527389,5.283549249549633,6.353802378271871,7.767274459035564,2023,7.839999999999998,5,Addiction Medicine,OH,1,Surgery,-0.17894859066604063,-0.013920814134214199,79,156.12601094507102,153.95260976518838,-0.16502777653182643
0.0,1.0,43.0,2024,60.55894816094627,10.869896009329777,45.394679149591916,59.72508831442009,72.98392169745709,2023,56.769999999999996,6,Addiction Medicine,OK,1,Surgery,0.06674208492066724,-0.010565081829813194,79,107.64055405196886,106.50332279020338,0.07730716675048044
0.0,1.0,45.0,2024,56.32620781860477,7.7064869675449374,46.94845017891965,54.93138453360447,65.03088065720752,2023,62.89284146350002,6,Addiction Medicine,PA,1,Surgery,-0.10440987387580836,-0.02097423184601621,79,99.77249856337485,97.67984704665031,-0.08343564202979215
0.0,1.0,52.0,2024,31.88957471449451,5.974975988945989,24.343061909596614,31.06579471628899,39.202684410334314,2023,40.46999999999999,4,Addiction Medicine,TX,1,Surgery,-0.21201940413900378,-0.016179506118335185,79,105.91188413265057,104.19828215532195,-0.1958398980206686
0.0,2.0,8.0,2024,33.5934800697778,5.465253103253968,26.65493580759761,33.78695885463526,40.755310915267195,2023,29.414508804499995,7,Addiction Medicine,CA,2,Radiology,0.14207176781542863,-0.02229055732712326,79,115.27247854789697,112.70299075658548,0.1643623251425519
0.0,2.0,13.0,2024,43.771559540178984,7.517633914227877,36.58567220001337,42.19523628453839,54.24840471589261,2023,39.06,3,Addiction Medicine,FL,2,Radiology,0.12062364414180693,-0.024257566482159376,79,103.8779206960843,101.35809512877056,0.1448812106239663
0.0,2.0,21.0,2024,30.04403510284626,5.319024157758839,22.820044085953537,30.15817225649228,36.12243167237729,2023,28.842256355489994,6,Addiction Medicine,IN,2,Radiology,0.04166729303505101,-0.014932953411443739,79,99.38684307291301,97.90270397559473,0.05660024644649475
0.0,2.0,26.0,2024,32.46638502315634,5.3480118393091285,25.866242336045207,31.797664943464103,39.7880950754191,2023,32.61722222200001,3,Addiction Medicine,MD,2,Radiology,-0.004624464885974566,-0.03185038828879183,79,90.26957436179902,87.39445336771175,0.027225923402817265
0.0,2.0,45.0,2024,32.36756558668273,4.911115805744647,26.070109877813,31.49382339685301,39.20986298760753,2023,29.726470588000005,4,Addiction Medicine,PA,2,Radiology,0.08884657163938203,-0.0321690003863947,79,106.52645894807699,103.09960924901505,0.12101557202577673
0.0,3.0,3.0,2024,12.670865958271412,1.7385989177456165,10.214912407505748,12.687004013784764,14.96445385918079,2023,12.349999999999998,4,Addiction Medicine,AL,3,Lab/Pathology,0.025981049252746136,-0.007721059584538725,7,71.22770675250537,70.67775338459923,0.03370210883728486
0.0,3.0,8.0,2024,11.71556716333022,1.4665629427889266,9.4509910129927,11.683554596352497,13.523971882464455,2023,9.666842105263155,11,Addiction Medicine,CA,3,Lab/Pathology,0.21193322863436737,0.00784099625557344,8,93.27839175192564,94.0097872723784,0.20409223237879393
0.0,3.0,13.0,2024,32.95171871722072,4.572316748385532,27.72076768069572,32.6524574429702,39.80274496656832,2023,37.39073596374999,7,Addiction Medicine,FL,3,Lab/Pathology,-0.11871970775950647,0.004166275808574538,10,77.02708113579787,77.34799720053906,-0.122885983568081
0.0,3.0,15.0,2024,12.982663098453413,1.7488839900586306,11.070700205210237,12.769845691449714,15.17734637548817,2023,11.451869821500003,7,Addiction Medicine,GA,3,Lab/Pathology,0.13367190692994635,0.00313261026673306,9,80.19286859240265,80.44408159587398,0.1305392966632133
0.0,3.0,20.0,2024,5.262553396750093,0.6218689438783955,4.566494786465675,5.245823561633101,6.049243606498199,2023,3.41,6,Addiction Medicine,IL,3,Lab/Pathology,0.5432707908358043,0.00204623829521533,10,83.97735519279317,84.14919287291956,0.541224552540589
0.0,3.0,21.0,2024,13.589592211401271,1.7137501448741141,11.036971992404348,13.469807771103826,15.348057903890604,2023,12.349999999999998,6,Addiction Medicine,IN,3,Lab/Pathology,0.10037183897986024,0.01407253993950408,12,79.08932860765366,80.20231634327342,0.08629929904035616
0.0,3.0,23.0,2024,14.538443758660662,2.065700647486166,11.729734932037026,14.699674260466885,17.17260392027739,2023,7.275,7,Addiction Medicine,KY,3,Lab/Pathology,0.9984115132179603,0.00845455992214772,13,78.62157934153122,79.28629019524809,0.9899569532958126
0.0,3.0,25.0,2024,19.404755262090482,2.9937355981238145,16.621481148221637,18.998320047649457,23.921182711822965,2023,18.1349107142875,11,Addiction Medicine,MA,3,Lab/Pathology,0.0700221008974995,0.003878861716794635,10,93.08854078674345,93.44961836387343,0.06614323918070486
0.0,3.0,26.0,2024,19.9046831156701,2.733575715521007,16.669280363249367,19.5426326258876,23.36697699100288,2023,20.112170329666665,6,Addiction Medicine,MD,3,Lab/Pathology,-0.010316500437076548,0.00039293590960687297,11,87.44460241331939,87.47896253770887,-0.01070943634668342
0.0,3.0,28.0,2024,10.772045042791959,1.1264564155437957,9.553260306592108,10.77531800686101,12.05527116818302,2023,9.175882352999999,10,Addiction Medicine,MI,3,Lab/Pathology,0.17395195670420782,0.004383762656513079,11,83.7874284863678,84.15473268645161,0.16956819404769474
0.0,3.0,29.0,2024,12.828878052400485,1.4842547792298455,11.30094003178381,12.480416096633157,14.760759949331915,2023,12.261216216000003,7,Addiction Medicine,MN,3,Lab/Pathology,0.046297351453579605,0.00805882629210286,15,85.690255716886,86.38081860263426,0.038238525161476744
0.0,3.0,34.0,2024,18.7385887382258,2.1388228882805094,16.440768768478033,18.57688180151748,21.913478690415758,2023,12.349999999999998,9,Addiction Medicine,NC,3,Lab/Pathology,0.517294634674154,0.005435817943713284,4,67.94856398534212,68.3179200087032,0.5118588167304408
0.0,3.0,40.0,2024,15.20219832083059,2.1971867097662385,12.980264964220293,14.855856523363245,17.99384126881956,2023,12.349999999999998,6,Addiction Medicine,NV,3,Lab/Pathology,0.2309472324559183,0.00043506412539717765,8,76.36347322531167,76.39669623300273,0.23051216833052113
0.0,3.0,42.0,2024,22.86647625687626,4.024028462485955,16.96842616559004,23.48392779543397,26.721979976789804,2023,24.734443041666662,8,Addiction Medicine,OH,3,Lab/Pathology,-0.07552087514740868,0.004023707506533913,8,78.63506984602668,78.95147436684296,-0.0795445826539426
0.0,3.0,43.0,2024,34.133987455323435,5.282849389792724,26.235367337398664,34.352747711485286,40.30418881789055,2023,37.4548823815,8,Addiction Medicine,OK,3,Lab/Pathology,-0.08866387277234766,0.006947793053069473,9,76.35313396779995,76.8836197415615,-0.09561166582541714
0.0,3.0,44.0,2024,13.179657436856797,1.5416733736341148,11.011601699197525,13.361148197472563,14.914964908121108,2023,12.175892857000003,4,Addiction Medicine,OR,3,Lab/Pathology,0.08243868368796647,0.017915840145475537,10,84.60543688005542,86.12121436263661,0.06452284354249094
0.0,3.0,45.0,2024,13.306213143152384,1.7007454484930515,11.391970476423054,13.079972407990098,15.865927632964272,2023,12.349999999999998,7,Addiction Medicine,PA,3,Lab/Pathology,0.07742616543744019,-0.0013228044071043055,11,85.20963609934658,85.09692041718661,0.07874896984454449
