view,bucket,n,mae,bias,p50,p90
model_vs_global_v2,HCPCS Level II,3,6.886201996757786,-5.975333761359816,1.5141334174298198,14.525362859283232
model_vs_global_v2,Medicine/E&M,29,7.332573740939699,-4.763726087242411,3.62789227019897,21.81559506225411
model_vs_global_v2,Radiology,14,91.94594372658786,-91.6208944157445,29.96620364000516,272.2366832541214
model_vs_global_v2,Surgery,4,41.948180782836616,-41.948180782836616,20.561677412444404,95.11513989185444
model_vs_global_v2,ALL,50,33.766783595622016,-32.13118605531758,5.747911733737226,86.47190102754855
model_vs_modaware,HCPCS Level II,3,6.886201996757786,-5.975333761359816,1.5141334174298198,14.525362859283232
model_vs_modaware,Medicine/E&M,29,7.332573740939699,-4.763726087242411,3.62789227019897,21.81559506225411
model_vs_modaware,Radiology,14,26.29171626034833,25.26123769675551,2.9798665904074326,82.76044040603945
model_vs_modaware,Surgery,4,41.948180782836616,-41.948180782836616,20.561677412444404,95.11513989185444
model_vs_modaware,ALL,50,15.383599905074954,0.5958109361824251,3.6254928695847823,33.534244204737625
empirical_vs_modaware,HCPCS Level II,3,3.6174571926000003,-3.6174571926000003,0.45763372979999595,8.246434133160001
empirical_vs_modaware,Medicine/E&M,29,6.548537971931031,-5.772174991917239,3.7905548519999854,18.411152836799985
empirical_vs_modaware,Radiology,14,31.816183984985717,29.149548804871433,2.0246982890000034,113.26242060280008
empirical_vs_modaware,Surgery,4,51.345402328499986,-51.345402328499986,31.096242459999992,115.5747668026
empirical_vs_modaware,ALL,50,17.031363157352,0.489332552216004,3.4560131669999876,29.746614194400024
model_vs_empirical,HCPCS Level II,3,10.064500960157787,-2.3578765687598158,11.559936587096956,16.373640602016657
model_vs_empirical,Medicine/E&M,29,7.3481292861104235,1.0084489046748262,5.416135749347717,13.818020160659817
model_vs_empirical,Radiology,14,16.069481076748573,-3.88831110811592,2.3154558235015728,60.022687042502696
model_vs_empirical,Surgery,4,12.750728002946289,9.39722154566337,11.613384501054071,23.836272186473753
model_vs_empirical,ALL,50,10.385297985278816,0.10647838396642186,5.286240899753238,25.20902437012485
